1460699700, 108.868, 108.869, 108.855, 108.863, 26
1460699760, 108.864, 108.884, 108.864, 108.866, 33
1460699820, 108.868, 108.873, 108.863, 108.863, 15
1460699880, 108.864, 108.876, 108.859, 108.87, 19
1460699940, 108.869, 108.874, 108.866, 108.873, 16
1460700000, 108.872, 108.873, 108.84, 108.84, 29
1460700060, 108.841, 108.859, 108.84, 108.857, 26
1460700120, 108.859, 108.866, 108.856, 108.856, 18
1460700180, 108.855, 108.866, 108.848, 108.85, 34
1460700240, 108.849, 108.851, 108.817, 108.82, 35
1460700300, 108.821, 108.833, 108.814, 108.814, 34
1460700360, 108.812, 108.838, 108.798, 108.836, 49
1460700420, 108.833, 108.842, 108.831, 108.842, 26
1460700480, 108.849, 108.856, 108.849, 108.851, 19
1460700540, 108.846, 108.856, 108.844, 108.856, 25
1460700600, 108.858, 108.866, 108.847, 108.863, 27
1460700660, 108.862, 108.866, 108.851, 108.851, 27
1460700720, 108.849, 108.869, 108.844, 108.866, 31
1460700780, 108.868, 108.894, 108.866, 108.887, 33
1460700840, 108.886, 108.92, 108.886, 108.916, 47
1460700900, 108.915, 108.916, 108.892, 108.895, 45
1460700960, 108.897, 108.903, 108.892, 108.903, 37
1460701020, 108.904, 108.904, 108.872, 108.874, 54
1460701080, 108.873, 108.876, 108.849, 108.86, 42
1460701140, 108.861, 108.866, 108.852, 108.859, 50
1460701200, 108.856, 108.856, 108.832, 108.845, 45
1460701260, 108.83, 108.862, 108.829, 108.861, 47
1460701320, 108.862, 108.872, 108.856, 108.856, 28
1460701380, 108.85, 108.86, 108.845, 108.858, 36
1460701440, 108.857, 108.88, 108.84, 108.878, 58
1460701500, 108.881, 108.892, 108.876, 108.891, 43
1460701560, 108.892, 108.899, 108.889, 108.891, 24
1460701620, 108.892, 108.905, 108.886, 108.888, 40
1460701680, 108.889, 108.905, 108.887, 108.905, 31
1460701740, 108.904, 108.917, 108.881, 108.917, 54
1460701800, 108.918, 108.977, 108.915, 108.953, 82
1460701860, 108.952, 108.953, 108.941, 108.942, 56
1460701920, 108.943, 108.946, 108.933, 108.933, 16
1460701980, 108.932, 108.933, 108.904, 108.911, 46
1460702040, 108.909, 108.924, 108.903, 108.917, 41
1460702100, 108.916, 108.916, 108.895, 108.896, 45
1460702160, 108.9, 108.914, 108.9, 108.913, 23
1460702220, 108.914, 108.927, 108.913, 108.92, 35
1460702280, 108.924, 108.946, 108.924, 108.94, 39
1460702340, 108.941, 108.947, 108.932, 108.937, 38
1460702400, 108.938, 108.943, 108.937, 108.938, 22
1460702460, 108.939, 108.975, 108.939, 108.96, 60
1460702520, 108.959, 108.973, 108.954, 108.972, 30
1460702580, 108.977, 108.98, 108.969, 108.973, 26
1460702640, 108.975, 108.985, 108.973, 108.975, 38
1460702700, 108.973, 108.976, 108.943, 108.949, 49
1460702760, 108.948, 108.955, 108.948, 108.953, 20
1460702820, 108.951, 108.954, 108.942, 108.952, 33
1460702880, 108.953, 108.977, 108.948, 108.97, 48
1460702940, 108.966, 108.982, 108.962, 108.966, 28
1460703000, 108.967, 108.971, 108.951, 108.955, 39
1460703060, 108.959, 108.969, 108.958, 108.966, 27
1460703120, 108.96, 108.975, 108.955, 108.975, 39
1460703180, 108.977, 108.988, 108.977, 108.984, 34
1460703240, 108.981, 108.986, 108.954, 108.984, 44
1460703300, 108.985, 108.989, 108.968, 108.968, 31
1460703360, 108.967, 108.967, 108.956, 108.967, 37
1460703420, 108.97, 108.983, 108.962, 108.971, 39
1460703480, 108.974, 108.975, 108.968, 108.97, 29
1460703540, 108.971, 108.98, 108.966, 108.97, 51
1460703600, 108.967, 108.967, 108.942, 108.954, 58
1460703660, 108.951, 108.966, 108.942, 108.943, 63
1460703720, 108.944, 108.974, 108.942, 108.971, 37
1460703780, 108.97, 108.977, 108.965, 108.971, 25
1460703840, 108.97, 108.982, 108.967, 108.981, 22
1460703900, 108.98, 108.982, 108.956, 108.963, 48
1460703960, 108.962, 108.984, 108.957, 108.984, 39
1460704020, 108.982, 108.983, 108.974, 108.983, 31
1460704080, 108.982, 108.994, 108.97, 108.994, 28
1460704140, 108.995, 109.021, 108.984, 109.02, 39
1460704200, 109.023, 109.04, 109.023, 109.04, 38
1460704260, 109.039, 109.041, 109.035, 109.041, 15
1460704320, 109.04, 109.04, 109.017, 109.017, 26
1460704380, 109.019, 109.026, 109.011, 109.022, 30
1460704440, 109.021, 109.027, 109.008, 109.009, 46
1460704500, 109.011, 109.019, 108.935, 108.955, 112
1460704560, 108.956, 108.957, 108.925, 108.934, 40
1460704620, 108.94, 108.942, 108.915, 108.922, 42
1460704680, 108.92, 108.924, 108.874, 108.878, 56
1460704740, 108.88, 108.905, 108.88, 108.901, 39
1460704800, 108.9, 108.9, 108.886, 108.887, 33
1460704860, 108.891, 108.899, 108.888, 108.888, 26
1460704920, 108.887, 108.903, 108.887, 108.901, 35
1460704980, 108.902, 108.91, 108.901, 108.904, 42
1460705040, 108.903, 108.922, 108.902, 108.922, 41
1460705100, 108.92, 108.922, 108.903, 108.903, 30
1460705160, 108.902, 108.927, 108.898, 108.927, 32
1460705220, 108.929, 108.954, 108.929, 108.952, 40
1460705280, 108.953, 108.991, 108.953, 108.979, 63
1460705340, 108.977, 108.977, 108.956, 108.956, 41
1460705400, 108.953, 108.962, 108.938, 108.941, 70
1460705460, 108.942, 108.961, 108.942, 108.956, 51
1460705520, 108.955, 108.968, 108.945, 108.946, 57
1460705580, 108.947, 108.956, 108.908, 108.915, 61
1460705640, 108.914, 108.926, 108.906, 108.911, 67
1460705700, 108.915, 108.941, 108.915, 108.929, 65
1460705760, 108.928, 108.928, 108.901, 108.904, 60
1460705820, 108.903, 108.929, 108.903, 108.923, 52
1460705880, 108.92, 108.922, 108.903, 108.905, 57
1460705940, 108.904, 108.904, 108.856, 108.863, 74
1460706000, 108.866, 108.873, 108.858, 108.866, 56
1460706060, 108.864, 108.88, 108.86, 108.866, 45
1460706120, 108.868, 108.887, 108.859, 108.887, 51
1460706180, 108.889, 108.889, 108.869, 108.884, 43
1460706240, 108.888, 108.896, 108.868, 108.873, 67
1460706300, 108.875, 108.887, 108.875, 108.88, 72
1460706360, 108.881, 108.884, 108.859, 108.863, 45
1460706420, 108.862, 108.889, 108.86, 108.887, 50
1460706480, 108.889, 108.906, 108.889, 108.897, 48
1460706540, 108.9, 108.911, 108.881, 108.883, 51
1460706600, 108.884, 108.911, 108.884, 108.908, 27
1460706660, 108.909, 108.909, 108.887, 108.904, 47
1460706720, 108.91, 108.919, 108.899, 108.913, 54
1460706780, 108.911, 108.911, 108.855, 108.882, 78
1460706840, 108.883, 108.883, 108.866, 108.873, 52
1460706900, 108.874, 108.891, 108.873, 108.891, 32
1460706960, 108.889, 108.908, 108.884, 108.908, 21
1460707020, 108.909, 108.92, 108.909, 108.914, 37
1460707080, 108.915, 108.949, 108.904, 108.948, 42
1460707140, 108.949, 108.976, 108.94, 108.951, 69
1460707200, 108.959, 108.959, 108.829, 108.846, 127
1460707260, 108.845, 108.86, 108.823, 108.857, 86
1460707320, 108.858, 108.871, 108.823, 108.831, 70
1460707380, 108.83, 108.835, 108.756, 108.77, 116
1460707440, 108.771, 108.771, 108.718, 108.745, 115
1460707500, 108.741, 108.775, 108.725, 108.767, 86
1460707560, 108.765, 108.765, 108.738, 108.757, 81
1460707620, 108.759, 108.776, 108.759, 108.765, 64
1460707680, 108.764, 108.79, 108.761, 108.787, 61
1460707740, 108.786, 108.786, 108.746, 108.757, 77
1460707800, 108.758, 108.758, 108.711, 108.731, 77
1460707860, 108.73, 108.744, 108.654, 108.679, 78
1460707920, 108.675, 108.689, 108.641, 108.649, 116
1460707980, 108.651, 108.667, 108.648, 108.667, 60
1460708040, 108.666, 108.677, 108.624, 108.63, 93
1460708100, 108.632, 108.661, 108.631, 108.652, 74
1460708160, 108.649, 108.656, 108.636, 108.65, 68
1460708220, 108.649, 108.653, 108.609, 108.645, 81
1460708280, 108.646, 108.651, 108.624, 108.625, 63
1460708340, 108.624, 108.645, 108.614, 108.63, 51
1460708400, 108.631, 108.638, 108.598, 108.638, 71
1460708460, 108.637, 108.677, 108.634, 108.675, 62
1460708520, 108.67, 108.677, 108.647, 108.665, 57
1460708580, 108.666, 108.668, 108.651, 108.663, 52
1460708640, 108.662, 108.668, 108.651, 108.653, 46
1460708700, 108.651, 108.684, 108.651, 108.679, 63
1460708760, 108.68, 108.687, 108.676, 108.684, 35
1460708820, 108.685, 108.687, 108.67, 108.683, 36
1460708880, 108.685, 108.709, 108.68, 108.709, 57
1460708940, 108.708, 108.713, 108.705, 108.709, 46
1460709000, 108.708, 108.708, 108.69, 108.694, 28
1460709060, 108.697, 108.701, 108.688, 108.695, 45
1460709120, 108.696, 108.703, 108.684, 108.691, 27
1460709180, 108.69, 108.747, 108.69, 108.746, 53
1460709240, 108.744, 108.749, 108.734, 108.749, 43
1460709300, 108.75, 108.753, 108.734, 108.743, 41
1460709360, 108.741, 108.77, 108.739, 108.759, 55
1460709420, 108.76, 108.767, 108.744, 108.746, 44
1460709480, 108.747, 108.747, 108.724, 108.73, 47
1460709540, 108.731, 108.737, 108.712, 108.731, 42
1460709600, 108.733, 108.743, 108.731, 108.732, 41
1460709660, 108.733, 108.736, 108.717, 108.717, 24
1460709720, 108.718, 108.732, 108.711, 108.732, 37
1460709780, 108.733, 108.743, 108.726, 108.737, 34
1460709840, 108.738, 108.747, 108.708, 108.712, 33
1460709900, 108.718, 108.733, 108.716, 108.716, 44
1460709960, 108.715, 108.717, 108.692, 108.694, 40
1460710020, 108.696, 108.707, 108.691, 108.702, 32
1460710080, 108.701, 108.701, 108.678, 108.691, 46
1460710140, 108.692, 108.713, 108.692, 108.709, 50
1460710200, 108.706, 108.706, 108.692, 108.699, 32
1460710260, 108.695, 108.695, 108.681, 108.689, 45
1460710320, 108.69, 108.716, 108.688, 108.701, 59
1460710380, 108.696, 108.706, 108.687, 108.692, 46
1460710440, 108.688, 108.689, 108.662, 108.68, 55
1460710500, 108.681, 108.709, 108.679, 108.706, 51
1460710560, 108.708, 108.734, 108.708, 108.734, 49
1460710620, 108.725, 108.751, 108.716, 108.751, 54
1460710680, 108.756, 108.763, 108.72, 108.724, 70
1460710740, 108.723, 108.734, 108.722, 108.733, 40
1460710800, 108.731, 108.738, 108.726, 108.731, 68
1460710860, 108.732, 108.732, 108.716, 108.718, 50
1460710920, 108.717, 108.743, 108.717, 108.734, 50
1460710980, 108.733, 108.753, 108.727, 108.748, 44
1460711040, 108.747, 108.747, 108.731, 108.733, 28
1460711100, 108.734, 108.735, 108.717, 108.721, 41
1460711160, 108.72, 108.732, 108.72, 108.727, 40
1460711220, 108.726, 108.729, 108.71, 108.71, 57
1460711280, 108.709, 108.755, 108.709, 108.752, 43
1460711340, 108.755, 108.766, 108.75, 108.762, 32
1460711400, 108.763, 108.774, 108.756, 108.762, 41
1460711460, 108.758, 108.773, 108.748, 108.767, 36
1460711520, 108.766, 108.787, 108.763, 108.787, 37
1460711580, 108.788, 108.792, 108.762, 108.77, 32
1460711640, 108.767, 108.793, 108.763, 108.791, 54
1460711700, 108.79, 108.817, 108.79, 108.816, 58
1460711760, 108.817, 108.819, 108.786, 108.79, 56
1460711820, 108.791, 108.797, 108.787, 108.792, 47
1460711880, 108.794, 108.8, 108.791, 108.8, 13
1460711940, 108.802, 108.829, 108.802, 108.829, 38
1460712000, 108.828, 108.844, 108.822, 108.835, 35
1460712060, 108.831, 108.841, 108.823, 108.84, 49
1460712120, 108.841, 108.845, 108.831, 108.833, 38
1460712180, 108.834, 108.845, 108.819, 108.819, 52
1460712240, 108.818, 108.833, 108.818, 108.833, 23
1460712300, 108.832, 108.833, 108.826, 108.832, 26
1460712360, 108.831, 108.841, 108.828, 108.83, 30
1460712420, 108.829, 108.829, 108.802, 108.804, 21
1460712480, 108.806, 108.81, 108.79, 108.809, 41
1460712540, 108.812, 108.82, 108.81, 108.817, 44
1460712600, 108.818, 108.823, 108.809, 108.814, 34
1460712660, 108.81, 108.817, 108.804, 108.807, 34
1460712720, 108.806, 108.815, 108.803, 108.812, 27
1460712780, 108.813, 108.832, 108.812, 108.823, 32
1460712840, 108.82, 108.82, 108.799, 108.8, 54
1460712900, 108.797, 108.813, 108.793, 108.802, 47
1460712960, 108.801, 108.802, 108.757, 108.777, 61
1460713020, 108.778, 108.79, 108.778, 108.783, 25
1460713080, 108.784, 108.789, 108.773, 108.775, 29
1460713140, 108.773, 108.784, 108.77, 108.784, 27
1460713200, 108.785, 108.791, 108.785, 108.785, 16
1460713260, 108.784, 108.785, 108.757, 108.76, 36
1460713320, 108.761, 108.762, 108.741, 108.746, 40
1460713380, 108.745, 108.745, 108.726, 108.744, 39
1460713440, 108.745, 108.753, 108.739, 108.747, 35
1460713500, 108.746, 108.747, 108.725, 108.725, 33
1460713560, 108.726, 108.738, 108.711, 108.712, 40
1460713620, 108.708, 108.725, 108.708, 108.724, 32
1460713680, 108.726, 108.726, 108.698, 108.698, 44
1460713740, 108.701, 108.715, 108.701, 108.701, 34
1460713800, 108.699, 108.715, 108.699, 108.715, 31
1460713860, 108.716, 108.733, 108.713, 108.733, 35
1460713920, 108.734, 108.734, 108.724, 108.726, 29
1460713980, 108.727, 108.734, 108.726, 108.732, 26
1460714040, 108.729, 108.741, 108.727, 108.739, 14
1460714100, 108.737, 108.741, 108.734, 108.741, 7
1460714160, 108.739, 108.746, 108.738, 108.746, 33
1460714220, 108.745, 108.762, 108.745, 108.762, 24
1460714280, 108.763, 108.77, 108.758, 108.765, 28
1460714340, 108.764, 108.764, 108.753, 108.757, 29
1460714400, 108.753, 108.755, 108.743, 108.749, 37
1460714460, 108.748, 108.75, 108.736, 108.737, 24
1460714520, 108.736, 108.736, 108.726, 108.726, 16
1460714580, 108.727, 108.727, 108.711, 108.713, 12
1460714640, 108.715, 108.735, 108.715, 108.735, 18
1460714700, 108.734, 108.736, 108.729, 108.735, 21
1460714760, 108.736, 108.736, 108.734, 108.734, 5
1460714820, 108.732, 108.744, 108.731, 108.743, 12
1460714880, 108.745, 108.748, 108.733, 108.747, 25
1460714940, 108.746, 108.748, 108.745, 108.748, 15
1460715000, 108.747, 108.751, 108.747, 108.747, 19
1460715060, 108.748, 108.748, 108.741, 108.744, 11
1460715120, 108.743, 108.745, 108.739, 108.739, 9
1460715180, 108.741, 108.741, 108.734, 108.737, 13
1460715240, 108.736, 108.736, 108.716, 108.716, 16
1460715300, 108.715, 108.725, 108.715, 108.722, 21
1460715360, 108.723, 108.723, 108.719, 108.72, 9
1460715420, 108.721, 108.721, 108.719, 108.719, 5
1460715480, 108.72, 108.72, 108.717, 108.717, 10
1460715540, 108.718, 108.737, 108.718, 108.737, 19
1460715600, 108.738, 108.739, 108.723, 108.725, 18
1460715660, 108.723, 108.723, 108.72, 108.721, 15
1460715720, 108.724, 108.726, 108.716, 108.718, 19
1460715780, 108.716, 108.736, 108.716, 108.726, 25
1460715840, 108.725, 108.725, 108.716, 108.716, 12
1460715900, 108.717, 108.72, 108.677, 108.677, 44
1460715960, 108.679, 108.688, 108.678, 108.678, 25
1460716020, 108.679, 108.696, 108.679, 108.691, 30
1460716080, 108.689, 108.696, 108.685, 108.696, 21
1460716140, 108.697, 108.708, 108.692, 108.693, 27
1460716200, 108.692, 108.693, 108.675, 108.677, 26
1460716260, 108.674, 108.674, 108.649, 108.651, 21
1460716320, 108.655, 108.656, 108.633, 108.644, 41
1460716380, 108.645, 108.647, 108.636, 108.637, 46
1460716440, 108.631, 108.639, 108.63, 108.639, 11
1460716500, 108.64, 108.642, 108.632, 108.638, 35
1460716560, 108.637, 108.645, 108.597, 108.638, 61
1460716620, 108.639, 108.672, 108.639, 108.651, 56
1460716680, 108.652, 108.674, 108.652, 108.665, 40
1460716740, 108.661, 108.676, 108.66, 108.669, 27
1460716800, 108.67, 108.674, 108.67, 108.67, 12
1460716860, 108.672, 108.68, 108.651, 108.651, 30
1460716920, 108.649, 108.678, 108.648, 108.678, 32
1460716980, 108.677, 108.677, 108.663, 108.665, 15
1460717040, 108.663, 108.664, 108.653, 108.662, 32
1460717100, 108.663, 108.673, 108.661, 108.662, 31
1460717160, 108.661, 108.675, 108.653, 108.675, 43
1460717220, 108.674, 108.695, 108.673, 108.692, 22
1460717280, 108.69, 108.703, 108.685, 108.703, 27
1460717340, 108.705, 108.707, 108.692, 108.692, 28
1460717400, 108.693, 108.693, 108.679, 108.679, 18
1460717460, 108.68, 108.689, 108.67, 108.673, 24
1460717520, 108.67, 108.67, 108.644, 108.651, 32
1460717580, 108.652, 108.655, 108.642, 108.645, 22
1460717640, 108.642, 108.651, 108.642, 108.647, 23
1460717700, 108.646, 108.658, 108.646, 108.656, 14
1460717760, 108.655, 108.656, 108.642, 108.65, 28
1460717820, 108.651, 108.651, 108.639, 108.646, 20
1460717880, 108.645, 108.655, 108.645, 108.654, 20
1460717940, 108.653, 108.666, 108.649, 108.664, 21
1460718000, 108.663, 108.664, 108.655, 108.656, 47
1460718060, 108.654, 108.654, 108.635, 108.636, 42
1460718120, 108.635, 108.635, 108.626, 108.626, 37
1460718180, 108.627, 108.633, 108.609, 108.622, 43
1460718240, 108.621, 108.627, 108.618, 108.623, 40
1460718300, 108.62, 108.626, 108.613, 108.624, 44
1460718360, 108.625, 108.64, 108.625, 108.638, 26
1460718420, 108.637, 108.641, 108.628, 108.641, 37
1460718480, 108.64, 108.645, 108.639, 108.644, 33
1460718540, 108.642, 108.642, 108.62, 108.62, 21
1460718600, 108.619, 108.63, 108.613, 108.63, 38
1460718660, 108.626, 108.633, 108.621, 108.623, 28
1460718720, 108.624, 108.63, 108.616, 108.616, 38
1460718780, 108.618, 108.631, 108.618, 108.63, 34
1460718840, 108.628, 108.63, 108.623, 108.628, 12
1460718900, 108.627, 108.631, 108.62, 108.631, 27
1460718960, 108.632, 108.636, 108.624, 108.627, 27
1460719020, 108.626, 108.63, 108.621, 108.63, 17
1460719080, 108.631, 108.635, 108.627, 108.627, 21
1460719140, 108.628, 108.637, 108.627, 108.637, 36
1460719200, 108.636, 108.642, 108.636, 108.639, 30
1460719260, 108.638, 108.642, 108.637, 108.639, 22
1460719320, 108.64, 108.64, 108.623, 108.623, 18
1460719380, 108.621, 108.624, 108.618, 108.623, 19
1460719440, 108.62, 108.623, 108.62, 108.622, 16
1460719500, 108.623, 108.632, 108.623, 108.63, 33
1460719560, 108.627, 108.637, 108.621, 108.637, 41
1460719620, 108.635, 108.662, 108.635, 108.656, 30
1460719680, 108.655, 108.662, 108.644, 108.647, 38
1460719740, 108.646, 108.653, 108.646, 108.647, 22
1460719800, 108.648, 108.652, 108.641, 108.651, 44
1460719860, 108.65, 108.652, 108.639, 108.644, 32
1460719920, 108.642, 108.645, 108.635, 108.637, 27
1460719980, 108.638, 108.652, 108.638, 108.65, 35
1460720040, 108.649, 108.651, 108.647, 108.651, 16
1460720100, 108.65, 108.651, 108.65, 108.651, 4
1460720160, 108.652, 108.66, 108.651, 108.658, 22
1460720220, 108.665, 108.682, 108.661, 108.68, 39
1460720280, 108.681, 108.682, 108.665, 108.675, 49
1460720340, 108.674, 108.685, 108.674, 108.685, 31
1460720400, 108.683, 108.685, 108.677, 108.685, 30
1460720460, 108.687, 108.706, 108.687, 108.706, 34
1460720520, 108.705, 108.705, 108.683, 108.691, 28
1460720580, 108.69, 108.702, 108.688, 108.702, 40
1460720640, 108.703, 108.716, 108.701, 108.705, 42
1460720700, 108.706, 108.706, 108.699, 108.706, 24
1460720760, 108.704, 108.709, 108.703, 108.706, 14
1460720820, 108.705, 108.705, 108.701, 108.701, 28
1460720880, 108.702, 108.704, 108.702, 108.703, 13
1460720940, 108.702, 108.707, 108.701, 108.704, 16
1460721000, 108.705, 108.705, 108.695, 108.696, 18
1460721060, 108.697, 108.697, 108.679, 108.679, 26
1460721120, 108.678, 108.678, 108.661, 108.665, 25
1460721180, 108.664, 108.675, 108.664, 108.667, 18
1460721240, 108.67, 108.674, 108.669, 108.674, 12
1460721300, 108.675, 108.676, 108.672, 108.674, 10
1460721360, 108.678, 108.699, 108.676, 108.699, 20
1460721420, 108.698, 108.698, 108.684, 108.685, 28
1460721480, 108.682, 108.682, 108.668, 108.675, 29
1460721540, 108.676, 108.688, 108.675, 108.677, 31
1460721600, 108.679, 108.681, 108.675, 108.68, 20
1460721660, 108.681, 108.687, 108.679, 108.687, 20
1460721720, 108.685, 108.692, 108.685, 108.691, 22
1460721780, 108.689, 108.693, 108.687, 108.692, 29
1460721840, 108.693, 108.694, 108.688, 108.693, 31
1460721900, 108.694, 108.694, 108.685, 108.694, 27
1460721960, 108.693, 108.694, 108.692, 108.694, 16
1460722020, 108.693, 108.723, 108.691, 108.723, 42
1460722080, 108.722, 108.727, 108.72, 108.724, 25
1460722140, 108.725, 108.726, 108.719, 108.719, 24
1460722200, 108.716, 108.725, 108.716, 108.722, 21
1460722260, 108.721, 108.723, 108.711, 108.713, 35
1460722320, 108.711, 108.715, 108.708, 108.708, 32
1460722380, 108.709, 108.709, 108.689, 108.692, 28
1460722440, 108.693, 108.694, 108.681, 108.685, 54
1460722500, 108.684, 108.693, 108.684, 108.69, 34
1460722560, 108.691, 108.693, 108.688, 108.693, 21
1460722620, 108.697, 108.698, 108.694, 108.696, 24
1460722680, 108.697, 108.703, 108.695, 108.701, 23
1460722740, 108.702, 108.702, 108.695, 108.701, 15
1460722800, 108.699, 108.706, 108.695, 108.697, 14
1460722860, 108.698, 108.698, 108.679, 108.679, 25
1460722920, 108.678, 108.683, 108.668, 108.682, 34
1460722980, 108.683, 108.683, 108.674, 108.679, 29
1460723040, 108.68, 108.68, 108.678, 108.679, 8
1460723100, 108.68, 108.685, 108.678, 108.684, 13
