1461276520, 109.11, 109.979, 107.998, 8, 65, 14
1461276521, 109.104, 109.975, 108.041, 32, 23, 40
1461276522, 109.106, 109.979, 108.063, 61, 25, 17
1461276523, 109.094, 110.003, 108.07, 60, 29, 24
1461276524, 109.129, 109.991, 108.102, 54, 15, 61
1461276525, 109.133, 110.025, 108.128, 42, 19, 14
1461276526, 109.147, 110.031, 108.108, 57, 63, 34
1461276527, 109.163, 110.036, 108.09, 46, 49, 27
1461276528, 109.179, 110.058, 108.072, 57, 41, 54
1461276529, 109.197, 110.052, 108.098, 1, 28, 37
1461276530, 109.187, 110.068, 108.105, 52, 26, 46
1461276531, 109.149, 110.082, 108.078, 35, 41, 53
1461276532, 109.129, 110.076, 108.074, 27, 17, 69
1461276533, 109.105, 110.101, 108.087, 6, 23, 64
1461276534, 109.106, 110.13, 108.062, 1, 52, 35
1461276535, 109.126, 110.138, 108.092, 3, 27, 32
1461276536, 109.154, 110.144, 108.075, 35, 36, 33
1461276537, 109.143, 110.136, 108.052, 51, 42, 69
1461276538, 109.162, 110.146, 108.032, 42, 35, 19
1461276539, 109.128, 110.141, 108.029, 1, 48, 33
1461276540, 109.12, 110.139, 108.034, 29, 52, 32
1461276541, 109.132, 110.145, 108.015, 35, 19, 52
1461276542, 109.147, 110.113, 108.026, 10, 28, 42
1461276543, 109.123, 110.117, 108.063, 1, 16, 1
1461276544, 109.138, 110.118, 108.058, 22, 21, 31
1461276545, 109.14, 110.118, 108.088, 46, 48, 38
1461276546, 109.163, 110.127, 108.082, 18, 28, 38
1461276547, 109.17, 110.14, 108.062, 1, 49, 9
1461276548, 109.187, 110.147, 108.066, 42, 46, 41
1461276549, 109.189, 110.131, 108.046, 67, 28, 5
1461276550, 109.172, 110.143, 108.07, 22, 11, 43
1461276551, 109.183, 110.122, 108.073, 41, 41, 24
1461276552, 109.188, 110.095, 108.039, 63, 23, 43
1461276553, 109.183, 110.07, 108.061, 59, 36, 17
1461276554, 109.15, 110.05, 108.081, 39, 20, 66
1461276555, 109.129, 110.028, 108.048, 20, 37, 31
1461276556, 109.117, 110.042, 108.076, 62, 1, 42
1461276557, 109.132, 110.045, 108.056, 1, 1, 59
1461276558, 109.157, 110.039, 108.059, 38, 30, 45
1461276559, 109.145, 110.026, 108.061, 2, 37, 84
1461276560, 109.169, 110.052, 108.057, 24, 31, 30
1461276561, 109.164, 110.05, 108.051, 47, 36, 12
1461276562, 109.141, 110.065, 108.042, 2, 60, 49
1461276563, 109.159, 110.056, 108.05, 34, 44, 45
1461276564, 109.178, 110.042, 108.057, 52, 33, 77
1461276565, 109.195, 110.053, 108.04, 48, 15, 26
1461276566, 109.199, 110.054, 108.039, 50, 29, 35
1461276567, 109.226, 110.054, 108.095, 53, 62, 6
1461276568, 109.229, 110.06, 108.09, 18, 23, 53
1461276569, 109.219, 110.078, 108.104, 34, 34, 21
1461276570, 109.244, 110.089, 108.101, 52, 44, 54
1461276571, 109.256, 110.119, 108.091, 60, 10, 60
1461276572, 109.244, 110.122, 108.116, 36, 26, 4
1461276573, 109.239, 110.144, 108.144, 44, 50, 66
1461276574, 109.223, 110.17, 108.134, 1, 44, 14
1461276575, 109.244, 110.146, 108.138, 26, 23, 25
1461276576, 109.227, 110.121, 108.131, 69, 43, 41
1461276577, 109.233, 110.096, 108.123, 49, 24, 39
1461276578, 109.221, 110.105, 108.117, 28, 49, 36
1461276579, 109.233, 110.111, 108.09, 1, 38, 27
1461276580, 109.207, 110.104, 108.091, 0, 1, 36
1461276581, 109.201, 110.095, 108.107, 67, 4, 42
1461276582, 109.192, 110.089, 108.134, 40, 17, 24
1461276583, 109.181, 110.092, 108.15, 33, 41, 58
1461276584, 109.191, 110.092, 108.133, 56, 10, 4
1461276585, 109.197, 110.088, 108.15, 44, 8, 60
1461276586, 109.204, 110.057, 108.139, 42, 28, 32
1461276587, 109.185, 110.097, 108.136, 21, 37, 14
1461276588, 109.18, 110.068, 108.143, 50, 57, 35
1461276589, 109.188, 110.073, 108.131, 57, 29, 50
1461276590, 109.169, 110.11, 108.142, 1, 48, 71
1461276591, 109.166, 110.133, 108.148, 35, 8, 24
1461276592, 109.15, 110.151, 108.125, 35, 40, 7
1461276593, 109.133, 110.144, 108.154, 51, 31, 48
1461276594, 109.104, 110.136, 108.154, 11, 64, 41
1461276595, 109.075, 110.14, 108.124, 6, 79, 55
1461276596, 109.064, 110.126, 108.101, 35, 32, 75
1461276597, 109.077, 110.13, 108.103, 33, 48, 47
1461276598, 109.1, 110.139, 108.079, 1, 30, 40
1461276599, 109.129, 110.14, 108.093, 31, 53, 26
1461276600, 109.15, 110.148, 108.085, 44, 41, 36
1461276601, 109.163, 110.131, 108.067, 10, 25, 39
1461276602, 109.14, 110.142, 108.067, 15, 41, 55
1461276603, 109.158, 110.126, 108.067, 20, 32, 43
1461276604, 109.148, 110.095, 108.086, 35, 55, 29
1461276605, 109.141, 110.076, 108.126, 36, 20, 51
1461276606, 109.128, 110.068, 108.085, 22, 29, 26
1461276607, 109.117, 110.062, 108.105, 34, 71, 30
1461276608, 109.127, 110.075, 108.095, 17, 1, 11
1461276609, 109.144, 110.079, 108.114, 47, 49, 55
1461276610, 109.153, 110.099, 108.137, 28, 0, 54
1461276611, 109.158, 110.115, 108.168, 26, 17, 54
1461276612, 109.151, 110.096, 108.17, 36, 38, 32
1461276613, 109.121, 110.101, 108.178, 23, 30, 36
1461276614, 109.15, 110.082, 108.177, 17, 34, 55
1461276615, 109.158, 110.071, 108.149, 43, 64, 23
1461276616, 109.172, 110.064, 108.149, 60, 45, 25
1461276617, 109.14, 110.045, 108.133, 40, 50, 64
1461276618, 109.145, 110.023, 108.125, 44, 44, 3
1461276619, 109.144, 110.037, 108.123, 23, 23, 57
1461276620, 109.152, 110.041, 108.135, 37, 36, 37
1461276621, 109.146, 110.019, 108.148, 49, 15, 34
1461276622, 109.185, 110.045, 108.162, 29, 26, 1
1461276623, 109.164, 110.039, 108.171, 35, 42, 8
1461276624, 109.19, 110.025, 108.151, 40, 54, 18
1461276625, 109.207, 110.007, 108.169, 37, 12, 48
1461276626, 109.187, 110.013, 108.167, 20, 10, 4
1461276627, 109.148, 110.006, 108.136, 56, 105, 1
1461276628, 109.186, 109.994, 108.156, 30, 8, 32
1461276629, 109.187, 109.975, 108.176, 22, 42, 60
1461276630, 109.169, 109.956, 108.169, 59, 54, 34
1461276631, 109.143, 109.95, 108.18, 54, 1, 9
1461276632, 109.175, 109.948, 108.187, 46, 0, 39
1461276633, 109.2, 109.937, 108.177, 22, 42, 21
1461276634, 109.24, 109.931, 108.186, 39, 21, 6
1461276635, 109.259, 109.927, 108.177, 26, 36, 12
1461276636, 109.266, 109.908, 108.151, 23, 55, 14
1461276637, 109.252, 109.889, 108.133, 11, 16, 74
1461276638, 109.256, 109.901, 108.144, 61, 48, 27
1461276639, 109.228, 109.903, 108.147, 36, 41, 31
1461276640, 109.228, 109.89, 108.153, 46, 32, 47
1461276641, 109.225, 109.918, 108.182, 26, 27, 25
1461276642, 109.199, 109.899, 108.16, 55, 60, 24
1461276643, 109.198, 109.89, 108.171, 59, 52, 35
1461276644, 109.183, 109.903, 108.165, 15, 44, 1
1461276645, 109.19, 109.921, 108.178, 44, 53, 52
1461276646, 109.18, 109.933, 108.139, 53, 51, 40
1461276647, 109.161, 109.934, 108.133, 25, 1, 68
1461276648, 109.165, 109.947, 108.145, 37, 48, 38
1461276649, 109.176, 109.937, 108.148, 50, 26, 22
1461276650, 109.181, 109.946, 108.166, 1, 3, 1
1461276651, 109.187, 109.956, 108.14, 74, 31, 23
1461276652, 109.194, 109.958, 108.133, 35, 39, 75
1461276653, 109.21, 109.933, 108.117, 1, 1, 14
1461276654, 109.207, 109.957, 108.111, 51, 28, 14
1461276655, 109.216, 109.967, 108.098, 48, 25, 15
1461276656, 109.208, 109.978, 108.117, 36, 36, 17
1461276657, 109.209, 109.977, 108.136, 21, 66, 25
1461276658, 109.223, 109.971, 108.164, 35, 2, 46
1461276659, 109.232, 109.987, 108.158, 30, 29, 49
1461276660, 109.238, 109.968, 108.134, 7, 9, 64
1461276661, 109.209, 109.981, 108.143, 44, 25, 1
1461276662, 109.163, 109.975, 108.166, 85, 65, 46
1461276663, 109.144, 109.958, 108.182, 1, 31, 40
1461276664, 109.144, 109.976, 108.2, 26, 53, 15
1461276665, 109.146, 109.979, 108.194, 13, 14, 63
1461276666, 109.112, 109.996, 108.186, 24, 24, 20
1461276667, 109.134, 109.977, 108.216, 7, 43, 63
1461276668, 109.137, 109.971, 108.193, 6, 35, 53
1461276669, 109.15, 109.961, 108.194, 1, 7, 59
1461276670, 109.154, 109.92, 108.192, 1, 46, 52
1461276671, 109.172, 109.924, 108.184, 30, 42, 49
1461276672, 109.171, 109.926, 108.19, 46, 77, 4
1461276673, 109.157, 109.906, 108.196, 1, 40, 37
1461276674, 109.153, 109.91, 108.187, 22, 24, 50
1461276675, 109.126, 109.928, 108.167, 43, 29, 14
1461276676, 109.123, 109.907, 108.187, 37, 36, 35
1461276677, 109.136, 109.928, 108.2, 44, 41, 41
1461276678, 109.109, 109.925, 108.205, 9, 27, 6
1461276679, 109.131, 109.895, 108.183, 27, 29, 1
1461276680, 109.129, 109.888, 108.166, 48, 10, 19
1461276681, 109.134, 109.927, 108.168, 21, 45, 36
1461276682, 109.16, 109.903, 108.138, 22, 1, 22
1461276683, 109.162, 109.893, 108.147, 74, 60, 31
1461276684, 109.149, 109.892, 108.151, 38, 34, 54
1461276685, 109.169, 109.899, 108.134, 48, 34, 19
1461276686, 109.194, 109.894, 108.134, 36, 42, 28
1461276687, 109.18, 109.902, 108.119, 1, 42, 3
1461276688, 109.187, 109.89, 108.134, 23, 60, 1
1461276689, 109.17, 109.882, 108.139, 1, 60, 19
1461276690, 109.151, 109.886, 108.142, 12, 11, 16
1461276691, 109.163, 109.867, 108.143, 9, 61, 59
1461276692, 109.148, 109.874, 108.144, 75, 30, 32
1461276693, 109.18, 109.865, 108.162, 63, 43, 42
1461276694, 109.173, 109.849, 108.14, 24, 30, 18
1461276695, 109.179, 109.87, 108.119, 1, 51, 56
1461276696, 109.178, 109.876, 108.109, 44, 26, 44
1461276697, 109.142, 109.87, 108.102, 49, 37, 42
1461276698, 109.162, 109.892, 108.122, 32, 44, 33
1461276699, 109.172, 109.894, 108.133, 51, 62, 1
1461276700, 109.196, 109.894, 108.142, 31, 34, 17
1461276701, 109.2, 109.909, 108.123, 27, 49, 28
1461276702, 109.23, 109.895, 108.129, 15, 22, 35
1461276703, 109.26, 109.901, 108.136, 49, 62, 27
1461276704, 109.263, 109.934, 108.129, 51, 7, 1
1461276705, 109.254, 109.957, 108.121, 50, 73, 41
1461276706, 109.218, 109.953, 108.121, 43, 37, 25
1461276707, 109.205, 110.016, 108.114, 40, 43, 44
1461276708, 109.213, 110.031, 108.113, 91, 42, 49
1461276709, 109.207, 110.032, 108.093, 46, 23, 33
1461276710, 109.205, 110.027, 108.076, 41, 4, 7
1461276711, 109.218, 110.024, 108.069, 51, 64, 70
1461276712, 109.225, 110.008, 108.077, 77, 65, 30
1461276713, 109.236, 109.995, 108.088, 25, 44, 30
1461276714, 109.22, 110.021, 108.079, 1, 19, 52
1461276715, 109.237, 110.041, 108.108, 66, 13, 46
1461276716, 109.239, 110.037, 108.145, 49, 44, 36
1461276717, 109.24, 110.05, 108.146, 42, 42, 32
1461276718, 109.257, 110.042, 108.121, 53, 23, 1
1461276719, 109.275, 110.026, 108.124, 34, 20, 31
1461276720, 109.224, 110.019, 108.101, 66, 58, 55
1461276721, 109.232, 110.02, 108.121, 40, 29, 26
1461276722, 109.229, 110.019, 108.142, 29, 47, 40
1461276723, 109.242, 110.03, 108.148, 1, 45, 51
1461276724, 109.24, 110.005, 108.156, 25, 44, 65
1461276725, 109.222, 110.006, 108.184, 24, 36, 44
1461276726, 109.228, 110.004, 108.197, 27, 13, 15
1461276727, 109.198, 110.013, 108.18, 39, 43, 65
1461276728, 109.17, 110.017, 108.189, 25, 6, 32
1461276729, 109.175, 110.027, 108.19, 56, 1, 41
1461276730, 109.177, 110.025, 108.171, 45, 7, 34
1461276731, 109.184, 110.021, 108.159, 35, 58, 37
1461276732, 109.191, 110.016, 108.14, 25, 35, 45
1461276733, 109.21, 109.997, 108.123, 49, 43, 56
1461276734, 109.192, 110.003, 108.139, 53, 45, 42
1461276735, 109.193, 110.007, 108.14, 70, 40, 35
1461276736, 109.201, 110.005, 108.149, 26, 9, 40
1461276737, 109.176, 109.978, 108.125, 65, 54, 54
1461276738, 109.162, 109.991, 108.128, 17, 3, 59
1461276739, 109.171, 109.999, 108.127, 38, 46, 16
1461276740, 109.172, 109.981, 108.122, 16, 3, 54
1461276741, 109.171, 109.972, 108.119, 55, 38, 39
1461276742, 109.179, 109.982, 108.1, 18, 38, 7
1461276743, 109.161, 109.959, 108.086, 30, 44, 17
1461276744, 109.152, 109.926, 108.095, 52, 21, 73
1461276745, 109.138, 109.941, 108.107, 1, 65, 44
1461276746, 109.145, 109.93, 108.099, 54, 41, 9
1461276747, 109.159, 109.93, 108.062, 28, 6, 26
1461276748, 109.163, 109.872, 108.043, 36, 13, 49
1461276749, 109.157, 109.893, 108.045, 57, 54, 36
1461276750, 109.184, 109.862, 108.065, 30, 32, 26
1461276751, 109.189, 109.896, 108.053, 45, 10, 52
1461276752, 109.178, 109.919, 108.065, 49, 1, 33
1461276753, 109.186, 109.914, 108.072, 55, 28, 35
1461276754, 109.187, 109.923, 108.078, 46, 50, 25
1461276755, 109.189, 109.948, 108.091, 95, 20, 49
1461276756, 109.198, 109.937, 108.083, 15, 28, 27
1461276757, 109.214, 109.91, 108.079, 11, 59, 40
1461276758, 109.206, 109.906, 108.105, 31, 34, 30
1461276759, 109.22, 109.915, 108.112, 64, 70, 3
1461276760, 109.228, 109.898, 108.138, 36, 53, 12
1461276761, 109.211, 109.904, 108.152, 32, 25, 39
1461276762, 109.226, 109.931, 108.142, 60, 54, 38
1461276763, 109.25, 109.929, 108.118, 17, 59, 28
1461276764, 109.254, 109.903, 108.126, 56, 41, 51
1461276765, 109.271, 109.9, 108.132, 70, 33, 20
1461276766, 109.278, 109.894, 108.117, 34, 46, 20
1461276767, 109.283, 109.895, 108.096, 33, 1, 47
1461276768, 109.285, 109.863, 108.1, 36, 1, 30
1461276769, 109.306, 109.856, 108.127, 44, 1, 1
1461276770, 109.31, 109.847, 108.136, 15, 30, 17
1461276771, 109.348, 109.858, 108.14, 36, 18, 62
1461276772, 109.352, 109.87, 108.109, 20, 54, 51
1461276773, 109.336, 109.852, 108.105, 68, 69, 50
1461276774, 109.356, 109.842, 108.124, 40, 27, 40
1461276775, 109.349, 109.832, 108.131, 18, 55, 22
1461276776, 109.348, 109.829, 108.151, 25, 65, 23
1461276777, 109.329, 109.834, 108.137, 30, 48, 39
1461276778, 109.35, 109.817, 108.112, 32, 64, 55
1461276779, 109.33, 109.817, 108.078, 19, 42, 71
1461276780, 109.321, 109.809, 108.088, 31, 58, 53
1461276781, 109.313, 109.788, 108.108, 1, 44, 1
1461276782, 109.287, 109.764, 108.132, 29, 1, 32
1461276783, 109.296, 109.759, 108.151, 27, 17, 24
1461276784, 109.251, 109.776, 108.139, 67, 35, 40
1461276785, 109.247, 109.748, 108.144, 0, 6, 47
1461276786, 109.273, 109.757, 108.137, 8, 29, 10
1461276787, 109.271, 109.736, 108.138, 58, 52, 28
1461276788, 109.27, 109.749, 108.165, 18, 43, 12
1461276789, 109.266, 109.768, 108.158, 33, 53, 66
1461276790, 109.26, 109.745, 108.154, 5, 42, 34
1461276791, 109.247, 109.763, 108.152, 1, 63, 31
1461276792, 109.228, 109.767, 108.162, 78, 42, 36
1461276793, 109.223, 109.785, 108.17, 21, 1, 33
1461276794, 109.216, 109.783, 108.16, 34, 1, 24
1461276795, 109.223, 109.75, 108.144, 28, 70, 24
1461276796, 109.224, 109.745, 108.148, 40, 31, 45
1461276797, 109.228, 109.766, 108.169, 10, 34, 38
1461276798, 109.241, 109.784, 108.192, 61, 56, 42
1461276799, 109.236, 109.784, 108.216, 43, 7, 54
1461276800, 109.215, 109.764, 108.218, 27, 28, 27
1461276801, 109.191, 109.738, 108.223, 20, 34, 27
1461276802, 109.197, 109.734, 108.244, 65, 42, 23
1461276803, 109.187, 109.737, 108.239, 45, 47, 44
1461276804, 109.162, 109.736, 108.233, 15, 24, 17
1461276805, 109.127, 109.717, 108.233, 27, 35, 32
1461276806, 109.11, 109.708, 108.228, 32, 8, 40
1461276807, 109.093, 109.699, 108.214, 35, 32, 51
1461276808, 109.103, 109.7, 108.217, 49, 31, 28
1461276809, 109.137, 109.68, 108.248, 23, 25, 18
1461276810, 109.133, 109.641, 108.239, 40, 1, 51
1461276811, 109.16, 109.633, 108.227, 19, 23, 37
1461276812, 109.184, 109.603, 108.247, 31, 30, 44
1461276813, 109.167, 109.595, 108.247, 32, 0, 29
1461276814, 109.181, 109.581, 108.282, 1, 59, 73
1461276815, 109.169, 109.58, 108.276, 52, 22, 12
1461276816, 109.168, 109.554, 108.296, 24, 66, 34
1461276817, 109.173, 109.55, 108.279, 31, 1, 41
1461276818, 109.172, 109.541, 108.287, 39, 87, 34
1461276819, 109.17, 109.548, 108.266, 47, 31, 79
1461276820, 109.173, 109.561, 108.258, 31, 56, 33
1461276821, 109.182, 109.595, 108.259, 21, 39, 26
1461276822, 109.185, 109.582, 108.259, 41, 39, 33
1461276823, 109.183, 109.589, 108.256, 0, 54, 59
1461276824, 109.201, 109.596, 108.271, 69, 29, 65
1461276825, 109.207, 109.598, 108.315, 29, 21, 17
1461276826, 109.239, 109.631, 108.34, 36, 15, 31
1461276827, 109.23, 109.615, 108.346, 14, 30, 28
1461276828, 109.245, 109.632, 108.325, 19, 51, 22
1461276829, 109.271, 109.624, 108.31, 39, 20, 77
1461276830, 109.247, 109.648, 108.285, 49, 52, 39
1461276831, 109.26, 109.652, 108.271, 92, 33, 43
1461276832, 109.269, 109.632, 108.296, 37, 15, 60
1461276833, 109.273, 109.63, 108.32, 1, 1, 48
1461276834, 109.267, 109.627, 108.265, 23, 1, 27
1461276835, 109.279, 109.628, 108.26, 48, 32, 19
1461276836, 109.296, 109.645, 108.259, 15, 1, 33
1461276837, 109.283, 109.636, 108.25, 56, 14, 52
1461276838, 109.264, 109.634, 108.248, 55, 54, 27
1461276839, 109.288, 109.622, 108.243, 37, 45, 53
1461276840, 109.265, 109.623, 108.237, 66, 25, 34
1461276841, 109.275, 109.628, 108.257, 47, 36, 62
1461276842, 109.281, 109.639, 108.281, 21, 17, 7
1461276843, 109.298, 109.659, 108.256, 48, 49, 5
1461276844, 109.334, 109.66, 108.266, 61, 56, 47
1461276845, 109.348, 109.655, 108.257, 54, 38, 32
1461276846, 109.31, 109.653, 108.254, 25, 47, 25
1461276847, 109.28, 109.672, 108.246, 34, 59, 18
1461276848, 109.268, 109.719, 108.263, 31, 53, 46
1461276849, 109.284, 109.715, 108.23, 28, 64, 31
1461276850, 109.303, 109.736, 108.234, 17, 5, 29
1461276851, 109.307, 109.736, 108.221, 86, 28, 43
1461276852, 109.303, 109.725, 108.219, 58, 17, 62
1461276853, 109.355, 109.76, 108.222, 11, 29, 49
1461276854, 109.34, 109.764, 108.226, 63, 40, 40
1461276855, 109.317, 109.789, 108.217, 31, 33, 54
1461276856, 109.3, 109.768, 108.212, 36, 40, 42
1461276857, 109.295, 109.789, 108.191, 25, 4, 20
1461276858, 109.286, 109.806, 108.208, 63, 18, 8
1461276859, 109.313, 109.799, 108.197, 34, 53, 21
1461276860, 109.324, 109.811, 108.209, 26, 27, 37
1461276861, 109.288, 109.83, 108.224, 19, 54, 12
1461276862, 109.292, 109.837, 108.208, 23, 36, 8
1461276863, 109.299, 109.869, 108.192, 39, 56, 39
1461276864, 109.296, 109.84, 108.211, 69, 63, 18
1461276865, 109.285, 109.878, 108.201, 48, 54, 37
1461276866, 109.273, 109.865, 108.224, 53, 44, 2
1461276867, 109.285, 109.87, 108.231, 53, 27, 59
1461276868, 109.272, 109.87, 108.224, 25, 68, 10
1461276869, 109.272, 109.873, 108.214, 32, 45, 16
1461276870, 109.278, 109.879, 108.238, 12, 30, 57
1461276871, 109.282, 109.87, 108.246, 40, 16, 27
1461276872, 109.259, 109.871, 108.276, 32, 59, 15
1461276873, 109.238, 109.845, 108.287, 24, 4, 25
1461276874, 109.228, 109.842, 108.281, 53, 27, 31
1461276875, 109.217, 109.839, 108.296, 58, 30, 38
1461276876, 109.237, 109.82, 108.291, 43, 37, 52
1461276877, 109.235, 109.826, 108.277, 39, 30, 44
1461276878, 109.243, 109.823, 108.261, 73, 51, 36
1461276879, 109.244, 109.829, 108.261, 49, 12, 48
1461276880, 109.229, 109.825, 108.282, 42, 47, 47
1461276881, 109.229, 109.833, 108.267, 37, 33, 35
1461276882, 109.204, 109.805, 108.247, 33, 39, 34
1461276883, 109.23, 109.787, 108.234, 5, 40, 13
1461276884, 109.246, 109.774, 108.214, 44, 1, 41
1461276885, 109.269, 109.778, 108.196, 1, 29, 40
1461276886, 109.246, 109.761, 108.208, 0, 15, 39
1461276887, 109.227, 109.768, 108.179, 12, 36, 49
1461276888, 109.275, 109.799, 108.18, 20, 55, 22
1461276889, 109.279, 109.818, 108.178, 8, 69, 56
1461276890, 109.298, 109.82, 108.175, 12, 47, 71
1461276891, 109.308, 109.827, 108.194, 24, 75, 31
1461276892, 109.32, 109.805, 108.207, 21, 59, 55
1461276893, 109.315, 109.803, 108.206, 40, 32, 12
1461276894, 109.328, 109.836, 108.183, 27, 64, 39
1461276895, 109.318, 109.821, 108.185, 71, 22, 32
1461276896, 109.307, 109.823, 108.202, 45, 29, 48
1461276897, 109.308, 109.816, 108.188, 59, 11, 41
1461276898, 109.305, 109.824, 108.202, 13, 49, 61
1461276899, 109.292, 109.862, 108.194, 65, 62, 66
1461276900, 109.288, 109.848, 108.173, 40, 56, 52
1461276901, 109.261, 109.873, 108.171, 48, 34, 30
1461276902, 109.256, 109.857, 108.179, 26, 19, 1
1461276903, 109.26, 109.856, 108.163, 35, 32, 25
1461276904, 109.248, 109.879, 108.174, 43, 24, 14
1461276905, 109.225, 109.859, 108.159, 17, 18, 21
1461276906, 109.187, 109.868, 108.178, 32, 39, 27
1461276907, 109.199, 109.869, 108.176, 74, 30, 62
1461276908, 109.207, 109.873, 108.169, 21, 54, 30
1461276909, 109.198, 109.865, 108.207, 49, 10, 42
1461276910, 109.203, 109.858, 108.204, 66, 52, 25
1461276911, 109.212, 109.855, 108.206, 43, 29, 40
1461276912, 109.211, 109.835, 108.223, 32, 60, 34
1461276913, 109.224, 109.841, 108.23, 39, 75, 4
1461276914, 109.251, 109.841, 108.242, 13, 25, 13
1461276915, 109.241, 109.851, 108.248, 18, 27, 68
1461276916, 109.277, 109.859, 108.246, 12, 41, 19
1461276917, 109.269, 109.861, 108.239, 33, 8, 51
1461276918, 109.256, 109.88, 108.229, 13, 26, 38
1461276919, 109.257, 109.896, 108.236, 24, 44, 42
1461276920, 109.249, 109.914, 108.244, 10, 2, 60
1461276921, 109.216, 109.939, 108.244, 36, 27, 5
1461276922, 109.19, 109.931, 108.249, 25, 33, 49
1461276923, 109.208, 109.931, 108.278, 35, 33, 6
1461276924, 109.212, 109.938, 108.291, 46, 1, 30
1461276925, 109.179, 109.945, 108.279, 29, 27, 47
1461276926, 109.17, 109.961, 108.299, 34, 48, 48
1461276927, 109.179, 109.995, 108.328, 34, 26, 49
1461276928, 109.222, 110.02, 108.353, 27, 3, 73
1461276929, 109.231, 110.043, 108.336, 44, 17, 29
1461276930, 109.243, 110.031, 108.339, 48, 56, 42
1461276931, 109.255, 110.023, 108.328, 38, 29, 12
1461276932, 109.214, 110.019, 108.332, 32, 21, 35
1461276933, 109.214, 110.035, 108.326, 26, 48, 40
1461276934, 109.214, 110.049, 108.345, 24, 40, 18
1461276935, 109.206, 110.045, 108.355, 62, 5, 1
1461276936, 109.178, 110.075, 108.344, 26, 32, 1
1461276937, 109.17, 110.097, 108.334, 1, 50, 40
1461276938, 109.152, 110.116, 108.339, 8, 23, 8
1461276939, 109.18, 110.14, 108.359, 44, 44, 1
1461276940, 109.185, 110.135, 108.363, 50, 11, 41
1461276941, 109.195, 110.096, 108.384, 9, 11, 54
1461276942, 109.196, 110.075, 108.385, 57, 49, 3
1461276943, 109.194, 110.075, 108.381, 36, 21, 49
1461276944, 109.203, 110.074, 108.381, 41, 11, 64
1461276945, 109.18, 110.086, 108.407, 17, 45, 16
1461276946, 109.173, 110.094, 108.397, 9, 40, 23
1461276947, 109.147, 110.096, 108.393, 53, 32, 20
1461276948, 109.157, 110.097, 108.392, 1, 38, 14
1461276949, 109.138, 110.074, 108.383, 35, 71, 25
