Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
108.845, 108.896, 108.891, 108.892, 108.901, 
108.843, 108.896, 108.893, 108.893, 108.902, 
108.85, 108.897, 108.894, 108.894, 108.904, 
108.858, 108.898, 108.895, 108.895, 108.905, 
108.85, 108.899, 108.897, 108.897, 108.906, 
108.858, 108.899, 108.898, 108.898, 108.908, 
108.857, 108.9, 108.9, 108.9, 108.909, 
108.847, 108.901, 108.902, 108.902, 108.911, 
108.851, 108.902, 108.904, 108.904, 108.913, 
108.854, 108.903, 108.906, 108.906, 108.916, 
108.872, 108.904, 108.907, 108.908, 108.918, 
108.862, 108.905, 108.909, 108.91, 108.919, 
108.87, 108.906, 108.91, 108.911, 108.921, 
108.874, 108.907, 108.912, 108.913, 108.922, 
108.863, 108.908, 108.913, 108.914, 108.923, 
108.891, 108.909, 108.915, 108.915, 108.925, 
108.874, 108.91, 108.916, 108.917, 108.927, 
108.89, 108.911, 108.918, 108.919, 108.929, 
108.93, 108.912, 108.919, 108.921, 108.93, 
108.902, 108.913, 108.92, 108.922, 108.932, 
108.909, 108.914, 108.921, 108.924, 108.934, 
108.916, 108.916, 108.922, 108.926, 108.936, 
108.909, 108.917, 108.923, 108.927, 108.937, 
108.903, 108.919, 108.923, 108.927, 108.937, 
108.9, 108.92, 108.924, 108.928, 108.938, 
108.896, 108.922, 108.925, 108.929, 108.94, 
108.897, 108.923, 108.926, 108.93, 108.94, 
108.905, 108.925, 108.926, 108.93, 108.94, 
108.906, 108.926, 108.926, 108.929, 108.939, 
108.913, 108.928, 108.926, 108.928, 108.939, 
108.912, 108.929, 108.926, 108.928, 108.939, 
108.896, 108.931, 108.927, 108.928, 108.938, 
108.883, 108.932, 108.927, 108.928, 108.939, 
108.875, 108.934, 108.928, 108.927, 108.938, 
108.891, 108.935, 108.928, 108.927, 108.938, 
108.894, 108.936, 108.929, 108.926, 108.937, 
108.891, 108.938, 108.929, 108.926, 108.937, 
108.899, 108.939, 108.929, 108.925, 108.936, 
108.895, 108.94, 108.929, 108.923, 108.934, 
108.895, 108.94, 108.928, 108.921, 108.932, 
108.901, 108.941, 108.927, 108.919, 108.929, 
108.899, 108.941, 108.927, 108.917, 108.927, 
108.901, 108.941, 108.926, 108.915, 108.924, 
108.899, 108.941, 108.925, 108.913, 108.923, 
108.91, 108.941, 108.925, 108.912, 108.921, 
108.913, 108.941, 108.924, 108.911, 108.919, 
108.896, 108.94, 108.924, 108.91, 108.918, 
108.908, 108.94, 108.923, 108.908, 108.915, 
108.903, 108.939, 108.922, 108.906, 108.913, 
108.913, 108.938, 108.922, 108.906, 108.912, 
108.914, 108.937, 108.922, 108.905, 108.911, 
108.91, 108.935, 108.921, 108.905, 108.91, 
108.908, 108.934, 108.921, 108.905, 108.91, 
108.917, 108.932, 108.921, 108.904, 108.909, 
108.902, 108.931, 108.921, 108.905, 108.908, 
108.903, 108.929, 108.921, 108.905, 108.908, 
108.916, 108.927, 108.921, 108.905, 108.908, 
108.917, 108.925, 108.921, 108.905, 108.908, 
108.911, 108.923, 108.921, 108.906, 108.907, 
108.917, 108.921, 108.921, 108.906, 108.907, 
108.923, 108.92, 108.921, 108.906, 108.907, 
108.928, 108.918, 108.921, 108.907, 108.907, 
108.929, 108.916, 108.921, 108.908, 108.908, 
108.937, 108.914, 108.922, 108.909, 108.909, 
108.941, 108.912, 108.922, 108.91, 108.909, 
108.949, 108.911, 108.921, 108.911, 108.909, 
108.963, 108.909, 108.921, 108.911, 108.909, 
108.966, 108.907, 108.92, 108.911, 108.909, 
108.973, 108.906, 108.92, 108.912, 108.909, 
108.963, 108.904, 108.919, 108.912, 108.91, 
108.959, 108.903, 108.919, 108.913, 108.911, 
108.959, 108.902, 108.918, 108.914, 108.911, 
108.952, 108.902, 108.918, 108.916, 108.913, 
108.949, 108.901, 108.918, 108.917, 108.914, 
108.96, 108.901, 108.918, 108.918, 108.915, 
108.965, 108.901, 108.918, 108.919, 108.916, 
108.975, 108.901, 108.918, 108.92, 108.917, 
108.973, 108.901, 108.917, 108.921, 108.918, 
108.97, 108.902, 108.917, 108.922, 108.919, 
108.977, 108.902, 108.917, 108.924, 108.921, 
108.976, 108.903, 108.917, 108.925, 108.923, 
108.947, 108.904, 108.917, 108.927, 108.925, 
108.948, 108.905, 108.917, 108.928, 108.926, 
108.956, 108.907, 108.918, 108.929, 108.928, 
108.959, 108.908, 108.918, 108.931, 108.929, 
108.949, 108.91, 108.919, 108.933, 108.933, 
108.92, 108.912, 108.92, 108.937, 108.936, 
108.904, 108.913, 108.921, 108.938, 108.938, 
108.905, 108.915, 108.922, 108.938, 108.939, 
108.919, 108.917, 108.922, 108.937, 108.939, 
108.925, 108.919, 108.922, 108.936, 108.938, 
108.927, 108.921, 108.921, 108.936, 108.938, 
108.915, 108.923, 108.922, 108.935, 108.938, 
108.91, 108.925, 108.922, 108.936, 108.939, 
108.923, 108.926, 108.922, 108.935, 108.939, 
108.911, 108.928, 108.922, 108.935, 108.938, 
108.898, 108.93, 108.922, 108.934, 108.938, 
108.878, 108.932, 108.923, 108.934, 108.938, 
108.858, 108.933, 108.923, 108.934, 108.939, 
108.849, 108.935, 108.925, 108.933, 108.939, 
108.849, 108.937, 108.926, 108.933, 108.938, 
108.86, 108.938, 108.927, 108.932, 108.938, 
108.868, 108.939, 108.927, 108.931, 108.937, 
108.872, 108.94, 108.928, 108.929, 108.935, 
108.875, 108.941, 108.928, 108.928, 108.934, 
108.877, 108.942, 108.929, 108.928, 108.934, 
108.85, 108.943, 108.929, 108.926, 108.933, 
108.864, 108.943, 108.929, 108.924, 108.93, 
108.895, 108.943, 108.928, 108.921, 108.927, 
108.889, 108.943, 108.927, 108.917, 108.923, 
108.896, 108.943, 108.926, 108.914, 108.92, 
108.901, 108.942, 108.925, 108.912, 108.917, 
108.891, 108.942, 108.924, 108.91, 108.914, 
108.911, 108.941, 108.923, 108.907, 108.911, 
108.909, 108.94, 108.92, 108.902, 108.906, 
108.909, 108.938, 108.918, 108.898, 108.901, 
108.918, 108.936, 108.915, 108.893, 108.895, 
108.912, 108.934, 108.913, 108.89, 108.891, 
108.92, 108.931, 108.912, 108.887, 108.888, 
108.91, 108.928, 108.91, 108.885, 108.885, 
108.927, 108.926, 108.908, 108.882, 108.882, 
108.947, 108.923, 108.906, 108.88, 108.879, 
108.947, 108.92, 108.904, 108.878, 108.875, 
108.933, 108.917, 108.902, 108.876, 108.872, 
108.929, 108.914, 108.9, 108.874, 108.869, 
108.915, 108.91, 108.898, 108.871, 108.866, 
108.924, 108.907, 108.897, 108.87, 108.864, 
108.924, 108.903, 108.895, 108.869, 108.862, 
108.933, 108.9, 108.893, 108.867, 108.859, 
108.942, 108.896, 108.891, 108.865, 108.857, 
108.938, 108.892, 108.89, 108.865, 108.856, 
108.959, 108.888, 108.888, 108.865, 108.855, 
108.961, 108.885, 108.886, 108.864, 108.853, 
108.953, 108.881, 108.884, 108.863, 108.852, 
108.941, 108.877, 108.882, 108.862, 108.85, 
108.953, 108.873, 108.88, 108.86, 108.848, 
108.947, 108.869, 108.878, 108.859, 108.846, 
108.962, 108.865, 108.877, 108.86, 108.846, 
108.97, 108.862, 108.875, 108.86, 108.846, 
108.963, 108.858, 108.874, 108.86, 108.845, 
108.976, 108.855, 108.872, 108.86, 108.844, 
108.97, 108.852, 108.87, 108.86, 108.844, 
108.959, 108.849, 108.868, 108.861, 108.845, 
108.966, 108.846, 108.867, 108.861, 108.845, 
109.019, 108.844, 108.865, 108.861, 108.845, 
109.028, 108.841, 108.862, 108.861, 108.844, 
108.991, 108.84, 108.859, 108.86, 108.843, 
108.93, 108.838, 108.857, 108.86, 108.843, 
108.918, 108.837, 108.855, 108.859, 108.842, 
108.905, 108.836, 108.854, 108.858, 108.842, 
108.915, 108.835, 108.853, 108.858, 108.842, 
108.93, 108.834, 108.852, 108.858, 108.842, 
108.937, 108.834, 108.851, 108.859, 108.843, 
108.92, 108.833, 108.851, 108.86, 108.844, 
108.92, 108.833, 108.85, 108.861, 108.846, 
108.912, 108.833, 108.85, 108.862, 108.847, 
108.926, 108.834, 108.85, 108.864, 108.849, 
108.935, 108.834, 108.849, 108.865, 108.85, 
108.926, 108.835, 108.848, 108.865, 108.851, 
108.91, 108.835, 108.848, 108.867, 108.854, 
108.903, 108.837, 108.848, 108.869, 108.856, 
108.904, 108.838, 108.848, 108.87, 108.858, 
108.886, 108.839, 108.849, 108.872, 108.86, 
108.896, 108.84, 108.849, 108.874, 108.863, 
108.917, 108.842, 108.85, 108.875, 108.866, 
108.883, 108.844, 108.85, 108.877, 108.868, 
108.856, 108.846, 108.85, 108.878, 108.869, 
108.818, 108.848, 108.851, 108.879, 108.871, 
108.82, 108.85, 108.853, 108.88, 108.874, 
108.834, 108.852, 108.855, 108.882, 108.877, 
108.843, 108.854, 108.857, 108.884, 108.88, 
108.836, 108.856, 108.858, 108.886, 108.882, 
108.817, 108.859, 108.86, 108.888, 108.885, 
108.775, 108.861, 108.862, 108.889, 108.888, 
108.76, 108.863, 108.865, 108.891, 108.89, 
108.759, 108.866, 108.868, 108.892, 108.892, 
108.79, 108.868, 108.87, 108.893, 108.894, 
108.804, 108.87, 108.873, 108.895, 108.896, 
108.817, 108.873, 108.875, 108.896, 108.899, 
108.817, 108.875, 108.877, 108.898, 108.901, 
108.817, 108.878, 108.88, 108.9, 108.904, 
108.809, 108.88, 108.882, 108.902, 108.907, 
108.812, 108.883, 108.885, 108.904, 108.909, 
108.809, 108.886, 108.888, 108.907, 108.912, 
108.81, 108.889, 108.891, 108.91, 108.916, 
108.836, 108.891, 108.894, 108.913, 108.92, 
108.833, 108.894, 108.897, 108.916, 108.924, 
108.804, 108.897, 108.901, 108.921, 108.929, 
108.814, 108.9, 108.904, 108.924, 108.933, 
108.863, 108.903, 108.908, 108.927, 108.937, 
108.852, 108.906, 108.91, 108.93, 108.94, 
108.847, 108.909, 108.913, 108.934, 108.944, 
108.843, 108.912, 108.917, 108.937, 108.949, 
108.831, 108.915, 108.92, 108.941, 108.953, 
108.804, 108.918, 108.924, 108.945, 108.958, 
108.83, 108.922, 108.929, 108.95, 108.964, 
108.877, 108.925, 108.933, 108.954, 108.968, 
108.873, 108.929, 108.936, 108.958, 108.972, 
108.855, 108.932, 108.94, 108.962, 108.978, 
108.848, 108.936, 108.944, 108.966, 108.983, 
108.868, 108.94, 108.948, 108.971, 108.988, 
108.885, 108.944, 108.953, 108.977, 108.995, 
108.872, 108.948, 108.957, 108.982, 109.001, 
108.866, 108.952, 108.961, 108.987, 109.007, 
108.847, 108.956, 108.966, 108.992, 109.012, 
108.84, 108.961, 108.97, 108.996, 109.017, 
108.842, 108.966, 108.975, 109, 109.022, 
108.834, 108.97, 108.98, 109.004, 109.027, 
108.845, 108.975, 108.984, 109.008, 109.032, 
108.854, 108.98, 108.989, 109.012, 109.036, 
108.862, 108.985, 108.994, 109.016, 109.041, 
108.875, 108.99, 108.998, 109.019, 109.045, 
108.898, 108.995, 109.002, 109.022, 109.049, 
108.897, 109, 109.006, 109.026, 109.053, 
108.884, 109.005, 109.009, 109.029, 109.056, 
108.905, 109.01, 109.013, 109.031, 109.06, 
108.894, 109.015, 109.016, 109.033, 109.062, 
108.887, 109.02, 109.02, 109.036, 109.065, 
108.912, 109.025, 109.024, 109.039, 109.069, 
108.929, 109.03, 109.028, 109.042, 109.073, 
108.913, 109.035, 109.031, 109.045, 109.076, 
108.915, 109.04, 109.035, 109.049, 109.081, 
108.925, 109.045, 109.04, 109.054, 109.086, 
108.929, 109.051, 109.044, 109.058, 109.09, 
108.915, 109.056, 109.049, 109.062, 109.095, 
108.903, 109.061, 109.053, 109.066, 109.1, 
108.911, 109.065, 109.057, 109.07, 109.103, 
108.929, 109.07, 109.062, 109.073, 109.107, 
108.938, 109.075, 109.066, 109.077, 109.111, 
108.941, 109.08, 109.071, 109.081, 109.116, 
108.933, 109.084, 109.075, 109.084, 109.119, 
108.943, 109.089, 109.078, 109.087, 109.122, 
108.944, 109.093, 109.082, 109.09, 109.126, 
108.934, 109.097, 109.086, 109.092, 109.129, 
108.931, 109.101, 109.09, 109.095, 109.131, 
108.929, 109.105, 109.094, 109.098, 109.135, 
108.93, 109.109, 109.099, 109.101, 109.138, 
108.946, 109.112, 109.103, 109.105, 109.141, 
108.951, 109.116, 109.107, 109.108, 109.144, 
108.956, 109.119, 109.112, 109.111, 109.148, 
108.97, 109.122, 109.116, 109.115, 109.151, 
108.97, 109.126, 109.121, 109.118, 109.155, 
108.976, 109.129, 109.125, 109.122, 109.159, 
109.009, 109.132, 109.129, 109.126, 109.163, 
108.997, 109.135, 109.133, 109.13, 109.166, 
109.016, 109.138, 109.138, 109.134, 109.17, 
109.05, 109.141, 109.142, 109.138, 109.174, 
109.021, 109.144, 109.145, 109.141, 109.177, 
109.02, 109.148, 109.149, 109.146, 109.182, 
109.014, 109.151, 109.153, 109.149, 109.185, 
109.037, 109.155, 109.157, 109.153, 109.189, 
109.043, 109.158, 109.161, 109.157, 109.193, 
109.047, 109.161, 109.165, 109.161, 109.197, 
109.082, 109.164, 109.169, 109.165, 109.2, 
109.09, 109.168, 109.172, 109.167, 109.203, 
109.063, 109.171, 109.175, 109.171, 109.206, 
109.07, 109.174, 109.178, 109.174, 109.209, 
109.093, 109.177, 109.181, 109.177, 109.212, 
109.092, 109.18, 109.184, 109.18, 109.215, 
109.116, 109.183, 109.187, 109.184, 109.218, 
109.139, 109.186, 109.19, 109.186, 109.22, 
109.139, 109.189, 109.192, 109.188, 109.222, 
109.139, 109.193, 109.193, 109.189, 109.223, 
109.141, 109.196, 109.194, 109.19, 109.224, 
109.108, 109.199, 109.196, 109.191, 109.225, 
109.119, 109.202, 109.197, 109.192, 109.225, 
109.119, 109.205, 109.199, 109.193, 109.226, 
109.131, 109.208, 109.201, 109.193, 109.227, 
109.121, 109.211, 109.202, 109.194, 109.227, 
109.131, 109.214, 109.204, 109.195, 109.228, 
109.123, 109.216, 109.205, 109.196, 109.229, 
109.11, 109.219, 109.207, 109.197, 109.229, 
109.128, 109.222, 109.209, 109.198, 109.23, 
109.114, 109.224, 109.211, 109.2, 109.231, 
109.114, 109.226, 109.213, 109.2, 109.232, 
109.092, 109.229, 109.214, 109.201, 109.232, 
109.107, 109.23, 109.217, 109.202, 109.232, 
109.123, 109.232, 109.219, 109.203, 109.233, 
109.137, 109.234, 109.22, 109.203, 109.232, 
109.137, 109.235, 109.221, 109.203, 109.232, 
109.175, 109.236, 109.223, 109.204, 109.232, 
109.179, 109.237, 109.224, 109.204, 109.232, 
109.19, 109.238, 109.224, 109.205, 109.232, 
109.185, 109.238, 109.225, 109.205, 109.231, 
109.184, 109.239, 109.225, 109.205, 109.23, 
109.17, 109.239, 109.225, 109.204, 109.229, 
109.176, 109.239, 109.225, 109.203, 109.227, 
109.188, 109.239, 109.225, 109.202, 109.226, 
109.205, 109.239, 109.225, 109.202, 109.225, 
109.178, 109.238, 109.225, 109.202, 109.225, 
109.165, 109.238, 109.226, 109.203, 109.224, 
109.18, 109.237, 109.227, 109.203, 109.224, 
109.169, 109.236, 109.228, 109.204, 109.224, 
109.174, 109.236, 109.229, 109.205, 109.224, 
109.192, 109.235, 109.23, 109.206, 109.225, 
109.19, 109.234, 109.231, 109.208, 109.225, 
109.201, 109.233, 109.231, 109.209, 109.225, 
109.193, 109.232, 109.232, 109.209, 109.225, 
109.215, 109.231, 109.233, 109.21, 109.225, 
109.221, 109.231, 109.233, 109.212, 109.226, 
109.224, 109.23, 109.234, 109.213, 109.226, 
109.234, 109.229, 109.234, 109.213, 109.226, 
109.248, 109.228, 109.233, 109.213, 109.226, 
109.243, 109.227, 109.233, 109.213, 109.225, 
109.252, 109.226, 109.232, 109.213, 109.224, 
109.25, 109.225, 109.231, 109.212, 109.223, 
109.25, 109.224, 109.23, 109.212, 109.221, 
109.27, 109.223, 109.229, 109.211, 109.22, 
109.259, 109.222, 109.228, 109.21, 109.218, 
109.26, 109.221, 109.226, 109.208, 109.216, 
109.276, 109.22, 109.224, 109.206, 109.214, 
109.288, 109.219, 109.223, 109.205, 109.212, 
109.272, 109.219, 109.221, 109.205, 109.211, 
109.239, 109.218, 109.219, 109.203, 109.209, 
109.273, 109.217, 109.218, 109.202, 109.207, 
109.272, 109.216, 109.216, 109.201, 109.206, 
109.272, 109.215, 109.215, 109.2, 109.205, 
109.264, 109.214, 109.213, 109.199, 109.203, 
109.28, 109.214, 109.211, 109.197, 109.201, 
109.255, 109.213, 109.208, 109.196, 109.198, 
109.248, 109.213, 109.207, 109.194, 109.196, 
109.221, 109.212, 109.205, 109.193, 109.195, 
109.217, 109.211, 109.204, 109.192, 109.194, 
109.234, 109.21, 109.204, 109.192, 109.193, 
109.205, 109.21, 109.203, 109.192, 109.193, 
109.215, 109.209, 109.203, 109.191, 109.192, 
109.215, 109.208, 109.202, 109.192, 109.192, 
109.22, 109.207, 109.202, 109.191, 109.191, 
109.219, 109.206, 109.201, 109.191, 109.191, 
109.227, 109.204, 109.201, 109.191, 109.19, 
109.234, 109.203, 109.2, 109.191, 109.19, 
109.233, 109.202, 109.2, 109.191, 109.19, 
109.234, 109.2, 109.199, 109.191, 109.189, 
109.224, 109.199, 109.197, 109.19, 109.188, 
109.216, 109.198, 109.197, 109.19, 109.188, 
109.234, 109.196, 109.196, 109.19, 109.187, 
109.224, 109.195, 109.195, 109.19, 109.187, 
109.211, 109.193, 109.195, 109.189, 109.186, 
109.208, 109.192, 109.194, 109.189, 109.186, 
109.227, 109.191, 109.194, 109.189, 109.186, 
109.219, 109.19, 109.193, 109.188, 109.185, 
109.217, 109.189, 109.193, 109.188, 109.185, 
109.211, 109.188, 109.192, 109.189, 109.185, 
109.196, 109.187, 109.192, 109.188, 109.184, 
109.182, 109.186, 109.192, 109.188, 109.184, 
109.18, 109.185, 109.192, 109.189, 109.185, 
109.179, 109.184, 109.193, 109.19, 109.186, 
109.201, 109.184, 109.194, 109.191, 109.187, 
109.206, 109.183, 109.194, 109.192, 109.188, 
109.209, 109.183, 109.194, 109.194, 109.189, 
109.225, 109.182, 109.194, 109.194, 109.19, 
109.233, 109.182, 109.194, 109.195, 109.191, 
109.234, 109.182, 109.194, 109.195, 109.191, 
109.234, 109.182, 109.193, 109.196, 109.191, 
109.245, 109.182, 109.193, 109.197, 109.192, 
109.237, 109.182, 109.192, 109.197, 109.192, 
109.234, 109.183, 109.192, 109.196, 109.192, 
109.232, 109.183, 109.191, 109.196, 109.192, 
109.262, 109.183, 109.19, 109.195, 109.192, 
109.235, 109.184, 109.189, 109.195, 109.192, 
109.222, 109.184, 109.188, 109.196, 109.193, 
109.221, 109.185, 109.188, 109.197, 109.194, 
109.203, 109.186, 109.189, 109.199, 109.196, 
109.212, 109.186, 109.19, 109.2, 109.198, 
109.194, 109.187, 109.19, 109.202, 109.2, 
109.194, 109.188, 109.191, 109.203, 109.202, 
109.184, 109.189, 109.192, 109.205, 109.204, 
109.178, 109.191, 109.194, 109.207, 109.206, 
109.155, 109.192, 109.195, 109.209, 109.208, 
109.161, 109.193, 109.196, 109.21, 109.21, 
109.18, 109.195, 109.198, 109.211, 109.211, 
109.178, 109.196, 109.199, 109.212, 109.213, 
109.156, 109.198, 109.199, 109.212, 109.214, 
109.164, 109.199, 109.201, 109.214, 109.215, 
109.189, 109.201, 109.203, 109.215, 109.217, 
109.176, 109.202, 109.203, 109.216, 109.219, 
109.158, 109.204, 109.205, 109.217, 109.22, 
109.152, 109.206, 109.207, 109.22, 109.223, 
109.139, 109.207, 109.21, 109.223, 109.227, 
109.142, 109.209, 109.212, 109.225, 109.23, 
109.158, 109.21, 109.215, 109.229, 109.233, 
109.178, 109.212, 109.218, 109.232, 109.237, 
109.184, 109.214, 109.221, 109.235, 109.241, 
109.187, 109.216, 109.224, 109.239, 109.245, 
109.176, 109.218, 109.227, 109.243, 109.25, 
109.201, 109.22, 109.23, 109.248, 109.255, 
109.179, 109.222, 109.233, 109.251, 109.259, 
109.198, 109.225, 109.236, 109.255, 109.264, 
109.178, 109.228, 109.238, 109.258, 109.267, 
109.199, 109.231, 109.242, 109.262, 109.271, 
109.192, 109.234, 109.244, 109.265, 109.276, 
109.174, 109.237, 109.247, 109.269, 109.28, 
109.172, 109.24, 109.25, 109.272, 109.283, 
109.187, 109.244, 109.254, 109.275, 109.287, 
109.184, 109.247, 109.257, 109.278, 109.291, 
109.183, 109.25, 109.26, 109.281, 109.295, 
109.185, 109.254, 109.263, 109.283, 109.298, 
109.178, 109.257, 109.265, 109.286, 109.301, 
109.189, 109.261, 109.268, 109.287, 109.303, 
109.166, 109.264, 109.27, 109.288, 109.305, 
109.195, 109.268, 109.273, 109.29, 109.307, 
109.191, 109.272, 109.276, 109.292, 109.309, 
109.182, 109.275, 109.279, 109.294, 109.312, 
109.188, 109.279, 109.282, 109.297, 109.315, 
109.202, 109.283, 109.284, 109.298, 109.317, 
109.231, 109.287, 109.287, 109.3, 109.319, 
109.229, 109.291, 109.289, 109.301, 109.321, 
109.217, 109.295, 109.291, 109.303, 109.323, 
109.233, 109.298, 109.293, 109.305, 109.325, 
109.219, 109.302, 109.295, 109.306, 109.327, 
109.227, 109.306, 109.297, 109.308, 109.329, 
109.193, 109.31, 109.299, 109.309, 109.331, 
109.204, 109.313, 109.302, 109.31, 109.332, 
109.222, 109.317, 109.304, 109.311, 109.333, 
109.195, 109.32, 109.306, 109.312, 109.335, 
109.194, 109.323, 109.308, 109.312, 109.335, 
109.182, 109.326, 109.31, 109.312, 109.335, 
109.179, 109.329, 109.312, 109.312, 109.336, 
109.188, 109.331, 109.315, 109.313, 109.336, 
109.215, 109.333, 109.317, 109.314, 109.337, 
109.235, 109.335, 109.319, 109.315, 109.338, 
109.251, 109.337, 109.321, 109.316, 109.339, 
109.248, 109.338, 109.322, 109.314, 109.337, 
109.238, 109.339, 109.323, 109.315, 109.338, 
109.253, 109.341, 109.325, 109.316, 109.338, 
109.266, 109.342, 109.326, 109.316, 109.338, 
109.261, 109.342, 109.327, 109.317, 109.338, 
109.253, 109.343, 109.328, 109.317, 109.339, 
109.245, 109.344, 109.329, 109.317, 109.338, 
109.239, 109.344, 109.33, 109.317, 109.338, 
109.244, 109.345, 109.332, 109.317, 109.338, 
109.224, 109.345, 109.333, 109.318, 109.337, 
109.249, 109.345, 109.335, 109.318, 109.337, 
109.259, 109.345, 109.335, 109.316, 109.334, 
109.244, 109.345, 109.335, 109.314, 109.332, 
109.251, 109.344, 109.335, 109.312, 109.329, 
109.304, 109.343, 109.336, 109.311, 109.327, 
109.304, 109.342, 109.336, 109.311, 109.327, 
109.304, 109.341, 109.333, 109.305, 109.32, 
109.32, 109.34, 109.33, 109.299, 109.312, 
109.323, 109.338, 109.326, 109.293, 109.306, 
109.349, 109.336, 109.324, 109.288, 109.3, 
109.347, 109.334, 109.32, 109.284, 109.294, 
109.357, 109.331, 109.316, 109.277, 109.287, 
109.382, 109.328, 109.311, 109.271, 109.279, 
109.363, 109.325, 109.306, 109.264, 109.271, 
109.369, 109.322, 109.301, 109.258, 109.264, 
109.352, 109.319, 109.297, 109.253, 109.257, 
109.362, 109.315, 109.292, 109.247, 109.25, 
109.374, 109.311, 109.288, 109.242, 109.243, 
109.37, 109.307, 109.283, 109.238, 109.238, 
109.356, 109.303, 109.279, 109.234, 109.232, 
109.366, 109.298, 109.276, 109.231, 109.228, 
109.363, 109.294, 109.271, 109.227, 109.222, 
109.372, 109.289, 109.268, 109.224, 109.218, 
109.363, 109.284, 109.264, 109.222, 109.215, 
109.345, 109.279, 109.261, 109.221, 109.212, 
109.34, 109.274, 109.259, 109.22, 109.21, 
109.32, 109.269, 109.256, 109.219, 109.207, 
109.326, 109.263, 109.253, 109.217, 109.204, 
109.359, 109.258, 109.252, 109.217, 109.203, 
109.368, 109.252, 109.249, 109.216, 109.201, 
109.361, 109.247, 109.246, 109.216, 109.2, 
109.346, 109.241, 109.243, 109.215, 109.198, 
109.34, 109.235, 109.24, 109.214, 109.196, 
109.356, 109.229, 109.238, 109.213, 109.194, 
109.349, 109.224, 109.235, 109.211, 109.191, 
109.35, 109.218, 109.231, 109.208, 109.188, 
109.336, 109.212, 109.227, 109.206, 109.185, 
109.366, 109.206, 109.224, 109.203, 109.181, 
109.359, 109.201, 109.22, 109.201, 109.179, 
109.335, 109.196, 109.217, 109.2, 109.177, 
109.331, 109.191, 109.214, 109.198, 109.174, 
109.345, 109.187, 109.21, 109.196, 109.171, 
